participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.opinion_pre,participant.opinion_post,participant.condition,participant.dl_url,participant.is_matched,participant.is_dropout,participant.interview_transcript,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.name,session.config.participation_fee,session.config.real_world_currency_per_point,session.condition_queue,session.pairs_matched,experiment_discussion.1.player.id_in_group,experiment_discussion.1.player.role,experiment_discussion.1.player.payoff,experiment_discussion.1.player.consented,experiment_discussion.1.player.browser_ok,experiment_discussion.1.player.age,experiment_discussion.1.player.gender,experiment_discussion.1.player.education,experiment_discussion.1.player.political_id,experiment_discussion.1.player.opinion_pre,experiment_discussion.1.player.interview_transcript,experiment_discussion.1.player.interview_history_json,experiment_discussion.1.player.opinion_post,experiment_matching.1.player.id_in_group,experiment_matching.1.player.role,experiment_matching.1.player.payoff
1,f3hzc18l,,0,6,11,experiment_discussion,LLMInterview,2026-04-16 13:18:54.513237,1,,,0.0,36,,,,,,,t2qnj38o,,,,,1,deliberation,0.0,1.0,"['bridging', 'bridging', 'bridging', 'bridging', 'control', 'control', 'control', 'control', 'control', 'control', 'bridging', 'bridging']",0,1,,0.0,1,1,32,Woman,Graduate degree or higher,2,36,,"[{""question"": ""Thanks so much for taking the time to chat with me today \u2014 I'm really looking forward to hearing your thoughts. To kick things off, could you share where you personally stand on this topic?"", ""answer"": null}]",,1,,0.0
2,f5khq4go,,0,0,11,,,,0,,,0.0,,,,,,,,t2qnj38o,,,,,1,deliberation,0.0,1.0,"['bridging', 'bridging', 'bridging', 'bridging', 'control', 'control', 'control', 'control', 'control', 'control', 'bridging', 'bridging']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
1,2jhzjd6x,,0,8,11,experiment_matching,MatchingWait,2026-04-16 13:22:28.348126,1,,,0.0,28,26,,,,,[],xwwhxgsx,,,,,1,deliberation,0.0,1.0,"['bridging', 'control', 'control', 'control', 'bridging', 'bridging', 'control', 'bridging', 'control', 'bridging', 'control', 'bridging']",0,1,,0.0,1,1,32,Woman,High school or equivalent,2,28,[],[],26,1,,0.0
2,jrrtmfgw,,0,0,11,,,,0,,,0.0,,,,,,,,xwwhxgsx,,,,,1,deliberation,0.0,1.0,"['bridging', 'control', 'control', 'control', 'bridging', 'bridging', 'control', 'bridging', 'control', 'bridging', 'control', 'bridging']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
1,j7f9sjxq,,0,0,11,,,,0,,,0.0,,,,,0,0,,brba3227,,,,,1,deliberation,0.0,1.0,"['control', 'bridging', 'bridging', 'control', 'bridging', 'control', 'control', 'bridging', 'control', 'bridging', 'bridging', 'control']",0,1,,0.0,0,0,,,,,,,[],,1,,0.0
2,r9l3llkd,,0,0,11,,,,0,,,0.0,,,,,0,0,,brba3227,,,,,1,deliberation,0.0,1.0,"['control', 'bridging', 'bridging', 'control', 'bridging', 'control', 'control', 'bridging', 'control', 'bridging', 'bridging', 'control']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
1,gtm3y2fs,,0,8,11,experiment_matching,MatchingWait,2026-04-16 13:45:29.922532,1,,,0.0,100,100,,,0,0,[],3csemdf4,,,,,0,deliberation,0.0,1.0,"['control', 'bridging', 'control', 'bridging', 'bridging', 'control', 'bridging', 'control', 'bridging', 'bridging', 'control', 'control']",0,1,,0.0,1,1,32,Woman,Graduate degree or higher,7,100,[],[],100,1,,0.0
2,iqj4dbow,,0,8,11,experiment_matching,MatchingWait,2026-04-16 13:45:31.773822,1,,,0.0,0,0,,,0,0,[],3csemdf4,,,,,0,deliberation,0.0,1.0,"['control', 'bridging', 'control', 'bridging', 'bridging', 'control', 'bridging', 'control', 'bridging', 'bridging', 'control', 'control']",0,2,,0.0,1,1,31,Man,High school or equivalent,2,0,[],[],0,2,,0.0
1,8uwys1we,,0,0,11,,,,0,,,0.0,,,,,0,0,,09q5o40p,,,,,1,deliberation,0.0,1.0,"['control', 'bridging', 'bridging', 'control', 'bridging', 'control', 'bridging', 'bridging', 'bridging', 'control', 'control', 'control']",0,1,,0.0,0,0,,,,,,,[],,1,,0.0
2,fu70td5m,,0,0,11,,,,0,,,0.0,,,,,0,0,,09q5o40p,,,,,1,deliberation,0.0,1.0,"['control', 'bridging', 'bridging', 'control', 'bridging', 'control', 'bridging', 'bridging', 'bridging', 'control', 'control', 'control']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
1,2azmbvk2,,0,8,11,experiment_matching,MatchingWait,2026-04-16 14:00:29.870956,1,,,0.0,100,99,,,0,0,[],ndmmhex2,,,,,0,deliberation,0.0,1.0,"['control', 'control', 'control', 'bridging', 'control', 'bridging', 'control', 'control', 'bridging', 'bridging', 'bridging', 'bridging']",0,1,,0.0,1,1,32,Woman,Bachelor's degree,1,100,[],[],99,1,,0.0
2,wzh7u1kw,,0,8,11,experiment_matching,MatchingWait,2026-04-16 14:00:31.975855,1,,,0.0,0,9,,,0,0,[],ndmmhex2,,,,,0,deliberation,0.0,1.0,"['control', 'control', 'control', 'bridging', 'control', 'bridging', 'control', 'control', 'bridging', 'bridging', 'bridging', 'bridging']",0,2,,0.0,1,1,31,Man,Some college,7,0,[],[],9,2,,0.0
1,irlbqt0u,,0,0,11,,,,0,,,0.0,,,,,0,0,,zk0asz3t,,,,,1,deliberation,0.0,1.0,"['bridging', 'bridging', 'control', 'bridging', 'control', 'control', 'control', 'bridging', 'control', 'bridging', 'bridging', 'control']",0,1,,0.0,0,0,,,,,,,[],,1,,0.0
2,a5zfwsje,,0,0,11,,,,0,,,0.0,,,,,0,0,,zk0asz3t,,,,,1,deliberation,0.0,1.0,"['bridging', 'bridging', 'control', 'bridging', 'control', 'control', 'control', 'bridging', 'control', 'bridging', 'bridging', 'control']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
1,wcl6gmkj,,0,8,11,experiment_matching,MatchingWait,2026-04-16 14:07:12.656316,1,,,0.0,1,9,,,0,0,[],hrsca437,,,,,0,deliberation,0.0,1.0,"['control', 'control', 'bridging', 'bridging', 'bridging', 'bridging', 'bridging', 'control', 'control', 'bridging', 'control', 'control']",0,1,,0.0,1,1,31,Man,Some college,7,1,[],[],9,1,,0.0
2,1defxvsv,,0,8,11,experiment_matching,MatchingWait,2026-04-16 14:07:14.070754,1,,,0.0,96,98,,,0,0,[],hrsca437,,,,,0,deliberation,0.0,1.0,"['control', 'control', 'bridging', 'bridging', 'bridging', 'bridging', 'bridging', 'control', 'control', 'bridging', 'control', 'control']",0,2,,0.0,1,1,32,Woman,Bachelor's degree,1,96,[],[],98,2,,0.0
1,uqg4gebx,,0,10,11,experiment_matching,RedirectToDL,2026-04-16 14:32:24.069265,1,,,0.0,1,12,bridging,https://us-central1-exp-discussion.cloudfunctions.net/#/e/bb96184f-204b-4494-a437-451fbff50e3a/c/mo1kxvxy-sr5iob,1,0,[],ythz7q5f,,,,,0,deliberation,0.0,1.0,"['bridging', 'control', 'bridging', 'bridging', 'control', 'control', 'control', 'bridging', 'control', 'control', 'bridging']",1,1,,0.0,1,1,31,Man,Graduate degree or higher,7,1,[],[],12,1,,0.0
2,qcezxt0m,,0,10,11,experiment_matching,RedirectToDL,2026-04-16 14:32:25.728084,1,,,0.0,95,98,bridging,https://us-central1-exp-discussion.cloudfunctions.net/#/e/bb96184f-204b-4494-a437-451fbff50e3a/c/mo1kxvxy-sr5iob,1,0,[],ythz7q5f,,,,,0,deliberation,0.0,1.0,"['bridging', 'control', 'bridging', 'bridging', 'control', 'control', 'control', 'bridging', 'control', 'control', 'bridging']",1,2,,0.0,1,1,32,Woman,Graduate degree or higher,1,95,[],[],98,2,,0.0
1,shx4nilk,,0,10,11,experiment_matching,RedirectToDL,2026-04-16 14:35:55.292031,1,,,0.0,5,4,control,https://exp-discussion.web.app/#/e/0507e898-3580-4333-9e74-bcd118cc7e75/c/mo1l2cjv-n2f06c,1,0,[],d22t6b9f,,,,,1,deliberation,0.0,1.0,"['bridging', 'bridging', 'bridging', 'control', 'control', 'control', 'control', 'control', 'bridging', 'bridging', 'bridging']",1,1,,0.0,1,1,31,Man,Bachelor's degree,6,5,[],[],4,1,,0.0
2,zibrfws9,,0,10,11,experiment_matching,RedirectToDL,2026-04-16 14:35:57.737055,1,,,0.0,93,95,control,https://exp-discussion.web.app/#/e/0507e898-3580-4333-9e74-bcd118cc7e75/c/mo1l2cjv-n2f06c,1,0,[],d22t6b9f,,,,,1,deliberation,0.0,1.0,"['bridging', 'bridging', 'bridging', 'control', 'control', 'control', 'control', 'control', 'bridging', 'bridging', 'bridging']",1,2,,0.0,1,1,32,Woman,Bachelor's degree,1,93,[],[],95,2,,0.0
1,b02k883p,,1,12,11,experiment_matching,EarlyReturn,2026-04-20 09:14:54.249501,1,,,0.0,15,15,bridging,https://placeholder.deliberatelab.example/condition/bridging,1,0,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",5l5u78j6,,,,,0,deliberation,0.0,1.0,"['bridging', 'control', 'bridging', 'bridging', 'control', 'control', 'bridging', 'control', 'control', 'bridging', 'control']",3,1,,0.0,1,1,28,Woman,Bachelor's degree,4,15,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]","[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",15,1,,0.0
2,z7po0l43,,1,12,11,experiment_matching,EarlyReturn,2026-04-20 09:14:54.261078,1,,,0.0,85,85,bridging,https://placeholder.deliberatelab.example/condition/bridging,1,0,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",5l5u78j6,,,,,0,deliberation,0.0,1.0,"['bridging', 'control', 'bridging', 'bridging', 'control', 'control', 'bridging', 'control', 'control', 'bridging', 'control']",3,2,,0.0,1,1,28,Woman,Bachelor's degree,4,85,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]","[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",85,2,,0.0
3,wtmca7ba,,1,12,11,experiment_matching,EarlyReturn,2026-04-20 09:14:54.265468,1,,,0.0,15,15,control,https://placeholder.deliberatelab.example/condition/control,1,0,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",5l5u78j6,,,,,0,deliberation,0.0,1.0,"['bridging', 'control', 'bridging', 'bridging', 'control', 'control', 'bridging', 'control', 'control', 'bridging', 'control']",3,3,,0.0,1,1,28,Woman,Bachelor's degree,4,15,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]","[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",15,1,,0.0
4,cstd9rmk,,1,12,11,experiment_matching,EarlyReturn,2026-04-20 09:14:54.269321,1,,,0.0,85,85,control,https://placeholder.deliberatelab.example/condition/control,1,0,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",5l5u78j6,,,,,0,deliberation,0.0,1.0,"['bridging', 'control', 'bridging', 'bridging', 'control', 'control', 'bridging', 'control', 'control', 'bridging', 'control']",3,4,,0.0,1,1,28,Woman,Bachelor's degree,4,85,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]","[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",85,2,,0.0
5,xb4enj54,,1,12,11,experiment_matching,EarlyReturn,2026-04-20 09:14:54.273283,1,,,0.0,15,15,bridging,https://placeholder.deliberatelab.example/condition/bridging,1,0,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",5l5u78j6,,,,,0,deliberation,0.0,1.0,"['bridging', 'control', 'bridging', 'bridging', 'control', 'control', 'bridging', 'control', 'control', 'bridging', 'control']",3,5,,0.0,1,1,28,Woman,Bachelor's degree,4,15,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]","[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",15,1,,0.0
6,eyz49s4p,,1,12,11,experiment_matching,EarlyReturn,2026-04-20 09:14:54.277149,1,,,0.0,85,85,bridging,https://placeholder.deliberatelab.example/condition/bridging,1,0,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",5l5u78j6,,,,,0,deliberation,0.0,1.0,"['bridging', 'control', 'bridging', 'bridging', 'control', 'control', 'bridging', 'control', 'control', 'bridging', 'control']",3,6,,0.0,1,1,28,Woman,Bachelor's degree,4,85,"[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]","[{""question"": ""Mock question 1"", ""answer"": ""Mock answer 1""}, {""question"": ""Mock question 2"", ""answer"": ""Mock answer 2""}]",85,2,,0.0
